MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
47;42;1.0;0.96421;1.81159;-24.20148;9.30551;4.30346;2.09184;0.44107;0.14137;-12.40882;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
53;42;4.0;0.94257;1.79701;-22.22511;10.2325;9.6018;2.05249;0.50305;0.15655;-34.79023;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
57;43;1.0;0.97678;1.96791;-24.96827;9.39369;4.28644;1.59655;0.27125;0.05511;-20.11445;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;45;2.0;0.90471;1.72682;-25.16725;9.0501;2.43049;1.68146;0.36604;0.08193;-5.06478;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
52;45;4.33;0.95195;1.58194;-26.36427;8.09225;3.68489;1.2554;0.49391;0.0483;-23.36187;5;0.0;0.0;0.0;0.0;4.33;6;0.0;0.0;0.0;0.0;0.0;4.33
47;46;1.75;0.88439;1.63266;-25.73555;8.73084;1.92516;1.72512;0.37789;0.08916;-5.40151;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
50;46;4.67;0.96829;1.6731;-26.59152;9.26873;5.86148;4.1145;0.50317;0.27198;-21.38249;5;0.0;0.0;0.0;0.0;4.67;6;0.0;0.0;0.0;0.0;0.0;4.67
51;46;4.09;0.96837;1.63074;-26.99695;9.33065;4.68332;3.16883;0.49594;0.19778;-20.31331;5;0.0;0.0;0.0;0.0;4.09;6;0.0;0.0;0.0;0.0;0.0;4.09
52;46;4.59;0.9655;1.62739;-27.22829;9.45577;3.52659;1.2913;0.48663;0.05353;-23.49203;5;0.0;0.0;0.0;0.0;4.59;6;0.0;0.0;0.0;0.0;0.0;4.59
53;46;4.35;0.96342;1.68341;-26.98734;9.76031;5.33166;1.28765;0.49092;0.05308;-29.94714;5;0.0;0.0;0.0;0.0;4.35;6;0.0;0.0;0.0;0.0;0.0;4.35
54;46;3.55;0.97392;1.68003;-27.11469;10.27784;6.74076;1.2317;0.49203;0.04377;-34.10327;5;0.0;0.0;0.0;0.0;3.55;6;0.0;0.0;0.0;0.0;0.0;3.55
47;47;1.33;0.88444;1.5694;-26.29087;8.53928;1.58738;1.77179;0.38159;0.09465;-5.67;5;0.0;0.0;0.0;0.0;1.0;3;0.0;0.0;1.0;0.0;0.0;0.0
50;47;12.75;0.97731;1.66181;-26.44026;9.94693;6.00684;2.6174;0.50507;0.15132;-24.08;5;0.0;0.0;0.0;0.0;12.75;6;0.0;0.0;0.0;0.0;0.0;12.75
51;47;9.13;0.97539;1.62051;-27.36796;10.41798;4.6972;2.00718;0.49378;0.1059;-19.81391;5;0.0;0.0;0.0;0.0;8.63;6;0.0;0.0;0.0;0.0;0.0;9.13
52;47;4.92;0.97756;1.62272;-28.01008;10.41474;4.34865;1.32927;0.48867;0.05863;-20.19359;5;0.0;0.0;0.0;0.0;4.08;6;0.0;0.0;0.0;0.0;0.0;4.92
53;47;4.89;0.98406;1.6631;-27.70354;9.78399;5.69954;1.2922;0.49474;0.05347;-28.74293;5;0.0;0.0;0.0;0.0;4.67;6;0.0;0.0;0.0;0.0;0.0;4.89
54;47;4.07;0.98803;1.64997;-28.0114;9.45898;6.6811;1.21263;0.49523;0.04059;-34.28636;5;0.0;0.0;0.0;0.0;4.07;6;0.0;0.0;0.0;0.0;0.0;4.07
55;47;3.45;0.99069;1.60742;-28.31393;9.82988;7.25985;1.15971;0.49297;0.03169;-37.42537;5;0.0;0.0;0.0;0.0;3.45;6;0.0;0.0;0.0;0.0;0.0;3.45
57;47;7.0;0.98007;1.8687;-27.81618;9.56172;6.46295;1.51412;0.48918;0.08444;-32.93574;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
60;47;5.0;0.96092;1.98336;-27.55821;7.48808;3.50491;1.89046;0.47838;0.13228;-32.95603;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
49;48;17.09;0.92761;1.62984;-26.96811;11.4445;4.98032;1.51591;0.48757;0.06751;-22.42199;5;0.0;0.0;0.0;0.0;16.91;1;0.0;0.0;0.0;0.0;0.0;0.0
50;48;18.14;0.98422;1.65217;-26.89119;10.49898;6.05007;1.57591;0.5065;0.07483;-26.13586;5;0.0;0.0;0.0;0.0;18.14;6;0.0;0.0;0.0;0.0;0.0;18.14
51;48;10.87;0.98524;1.61417;-27.76059;10.40404;5.79627;1.65725;0.49918;0.09195;-21.32704;5;0.0;0.0;0.0;0.0;9.65;6;0.0;0.0;0.0;0.0;0.0;10.87
52;48;6.68;0.9876;1.61265;-28.07642;10.38196;5.46333;1.43632;0.49613;0.07142;-19.27624;5;0.0;0.0;4.0;0.0;4.74;6;0.0;0.0;0.0;0.0;0.0;6.68
53;48;6.89;0.99064;1.64306;-28.02612;9.77335;6.2949;1.31354;0.49963;0.05562;-26.41241;5;0.0;0.0;0.0;0.0;6.11;6;0.0;0.0;0.0;0.0;0.0;6.89
54;48;4.92;0.99241;1.63643;-28.67864;8.91622;6.70544;1.22224;0.49629;0.04127;-32.60143;5;0.0;0.0;0.0;0.0;4.92;6;0.0;0.0;0.0;0.0;0.0;4.92
55;48;3.07;0.99443;1.58873;-28.78762;9.7944;7.79302;1.16058;0.49198;0.03177;-38.25244;5;0.0;0.0;0.0;0.0;3.07;6;0.0;0.0;0.0;0.0;0.0;3.07
56;48;4.84;0.9942;1.6113;-28.04351;10.98225;8.40905;1.21623;0.49289;0.04047;-40.89582;5;0.0;0.0;0.0;0.0;4.84;6;0.0;0.0;0.0;0.0;0.0;4.84
57;48;6.24;0.99002;1.68251;-28.02615;10.19942;7.54002;1.2837;0.49188;0.05004;-38.51134;5;0.0;0.0;0.0;0.0;6.24;6;0.0;0.0;0.0;0.0;0.0;6.24
60;48;5.0;0.96267;1.85817;-28.45959;7.97336;4.51512;1.67228;0.48051;0.1052;-34.89072;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
