MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
47;42;1.0;0.96421;1.81159;-24.20148;9.30551;4.30346;2.09184;0.44107;0.14137;-12.40882;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
53;42;4.0;0.96423;1.79701;-22.22511;10.2325;9.6018;2.05249;0.50305;0.15655;-34.79023;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
57;43;1.0;0.97678;1.96791;-24.96827;9.39369;4.28644;1.59655;0.27125;0.05511;-20.11445;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;45;2.0;0.96421;1.79708;-24.87338;9.30551;2.80882;1.66187;0.354;0.07701;-4.84524;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
52;45;4.0;0.98258;1.55123;-26.37884;7.79739;3.608;1.22994;0.49573;0.04443;-22.09489;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;46;2.0;0.97721;1.5863;-25.755;8.53928;1.67383;1.72063;0.39012;0.09178;-5.50386;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
50;46;1.0;0.97359;1.67155;-26.81486;8.99243;5.81231;5.18424;0.50276;0.35931;-19.6863;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
53;46;6.0;0.9849;1.73549;-26.2914;9.56658;4.06932;1.38266;0.4848;0.06767;-29.69677;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
54;46;1.0;0.97906;1.69416;-26.80048;11.3061;8.35389;1.18731;0.49125;0.03663;-34.82013;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;47;1.0;0.97721;1.56094;-26.55881;8.53928;1.54415;1.79737;0.37733;0.09608;-5.75307;5;0.0;0.0;0.0;0.0;1.0;3;0.0;0.0;1.0;0.0;0.0;0.0
50;47;12.0;0.97411;1.67622;-26.14484;9.82133;5.95982;1.97503;0.50399;0.09732;-24.77486;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
52;47;4.0;0.97378;1.56277;-28.92239;11.21878;1.65968;1.263;0.47107;0.04777;-15.6377;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
53;47;4.0;0.98236;1.70914;-27.45889;8.91715;6.6335;1.28703;0.50734;0.05536;-31.10886;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
54;47;6.0;0.99234;1.58467;-28.42873;9.47683;6.22886;1.1474;0.49469;0.02952;-38.27382;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
57;47;8.0;0.97678;1.92838;-27.81032;9.19035;5.91606;1.58033;0.48804;0.0941;-30.96569;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
60;47;5.0;0.97316;1.98336;-27.55821;7.48808;3.50491;1.89046;0.47838;0.13228;-32.95603;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
50;48;26.0;0.98741;1.62325;-26.65649;11.15264;6.29543;1.33529;0.50956;0.05135;-27.08399;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
52;48;6.0;0.9882;1.57186;-27.80428;10.59847;6.42113;1.44282;0.50029;0.07386;-10.70961;3;0.0;0.0;4.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;6.0
53;48;8.0;0.99546;1.72085;-27.05975;10.52737;7.17956;1.42889;0.50485;0.074;-29.89161;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
54;48;1.0;0.99234;1.61464;-30.00885;7.64756;6.80574;1.13952;0.48848;0.02771;-32.54888;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
56;48;2.0;0.99653;1.57033;-27.84545;11.41858;9.19738;1.18309;0.49488;0.03613;-42.78599;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
48;49;2.0;0.96797;1.52728;-28.16509;14.99249;0.48295;1.74064;0.39631;0.0954;-5.36209;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;2.0;0.0;0.0;0.0
50;49;15.0;0.98741;1.70252;-27.37344;10.24933;5.2104;1.28358;0.50745;0.0502;-25.47402;5;0.0;0.0;0.0;0.0;15.0;6;0.0;0.0;0.0;0.0;0.0;15.0
