MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
48;64;17.55;0.99816;2.19109;-29.50667;18.01172;0.06375;6.23817;0.34849;0.27332;-1.49596;3;0;8.76;9.44;0;0;3;0;6.86;9.56;0;0;0
58;70;33.74;0.99928;2.04466;-33.66251;16.22229;0.31693;4.99272;0.33883;0.23079;-1.45732;3;0;16.76;19.52;0;0;3;0;0;23.84;7.45;8.83;0
49;65;19.89;0.99794;2.18378;-30.85178;17.92597;0.04815;6.01089;0.35282;0.27075;-1.4461;2;0;12.06;7.83;0;0;3;0;5.18;11.06;0;0;0
55;68;43.24;0.99919;2.33351;-27.80024;17.88157;0.27557;6.14273;0.34356;0.26269;-1.43933;2;2;38.61;0;4.26;0;2;0;41.62;14.82;4.58;0;0
58;66;17.66;0.9984;1.89855;-36.12699;13.91984;1.65335;5.2219;0.3373;0.23671;-1.43855;2;2.89;9.24;3.38;8.39;0;5;0;0;5.95;0;9.87;0
53;62;21.84;0.99815;2.20169;-33.3304;15.11289;0.96729;4.61755;0.33542;0.20353;-1.39135;4;1;6.48;5.38;15.23;0;3;0;0;15.45;10.38;3.48;1.6
54;69;50.58;0.99871;2.45763;-26.65874;18.46626;0.02176;6.91596;0.35557;0.29587;-1.37519;2;4.65;47.18;0;0;0;2;0;45.18;10.63;0;0;0
49;67;27.39;0.99705;2.45695;-28.95095;18.5107;0.01044;7.6315;0.35618;0.31219;-1.35279;2;0;26.33;0;0;0;2;0;21;0;0;0;0
58;68;22.97;0.99896;2.07224;-35.95983;14.99949;1.08365;5.34079;0.338;0.24325;-1.28971;2;3.65;17.19;4.19;7.04;0;3;0;0;11.18;10.09;7.83;0
47;64;18.62;0.99834;2.24363;-29.84123;17.8903;0.10758;6.82727;0.34502;0.28432;-1.28169;2;0;12.76;7.08;0;0;2;0;10.55;6.96;0;0;0
50;68;34.23;0.99883;2.39585;-27.44331;19.11127;0;8.91495;0.35533;0.3342;-1.27555;2;0;34.23;0;0;0;2;0;33.29;0;0;0;0
50;64;20.24;0.99859;2.09543;-30.78519;16.82943;0.24227;6.91622;0.35064;0.27715;-1.20555;3;0;6.55;18.5;0;0;3;0;0;20.25;3.85;0;0
49;66;27.22;0.99739;2.34014;-30.2991;18.38182;0.0406;7.07896;0.34753;0.29234;-1.16465;2;0;23.94;3.69;0;0;2;0;12.56;7.63;0;0;0
58;69;34.61;0.99941;2.07709;-34.53084;15.54936;0.56124;5.3179;0.33713;0.23992;-1.15936;2;3;24.06;11.3;5.82;0;3;0;0;21.42;11.13;8.94;0
